TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
25,25,24770,990.8,2366.43353311828,10000,0,1348.0,53.92,215.4781350083267,2,23,1.0,990.8,53.92,0.08,0.92,990.8,53.92,69.8,0.0,0.52,0.6,0.36,0.24,0.4,0.48,0.68,0.8,0.24,0.16,0.12,9731.2,640.8,2287.2,644.8
161,137,40250,250.0,554.2573860581382,3300,0,430.0,2.670807453416149,13.122393263766488,0,161,1.1751824817518248,293.7956204379562,3.1386861313868613,0.0,1.0,250.0,2.670807453416149,73.07453416149069,0.0062111801242236,0.3354037267080745,0.5590062111801242,0.4285714285714285,0.1739130434782608,0.3043478260869565,0.3788819875776397,0.7080745341614907,0.7701863354037267,0.3850931677018633,0.3664596273291925,0.1180124223602484,4158.198757763975,468.8944099378882,2069.9378881987577,667.2049689440994
2,2,110,55.0,63.63961030678928,100,10,0.0,0.0,0.0,0,2,1.0,55.0,0.0,0.0,1.0,55.0,0.0,64.5,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,2570.0,500.0
16,15,9240,577.5,1353.723260739309,5000,10,1158.0,72.375,266.44746198828767,1,15,1.0666666666666669,616.0,77.2,0.0625,0.9375,577.5,72.375,73.625,0.0,0.4375,0.625,0.5625,0.0625,0.4375,0.6875,0.6875,0.8125,0.3125,0.375,0.1875,5850.625,667.5,4453.125,1145.0
79,28,31280,395.9493670886076,728.0946666178007,3300,0,320.0,4.050632911392405,16.60390650216837,0,79,2.821428571428572,1117.142857142857,11.428571428571429,0.0,1.0,395.9493670886076,4.050632911392405,77.31645569620254,0.0,0.4430379746835443,0.569620253164557,0.5316455696202531,0.1645569620253164,0.2911392405063291,0.3544303797468354,0.6962025316455697,0.810126582278481,0.4430379746835443,0.3544303797468354,0.0379746835443038,1694.9367088607594,351.493670886076,4842.405063291139,1711.139240506329
16,16,8760,547.5,611.7570323802308,2500,30,40.0,2.5,7.745966692414833,0,16,1.0,547.5,2.5,0.0,1.0,547.5,2.5,74.375,0.0625,0.375,0.6875,0.5,0.1875,0.375,0.375,0.6875,0.5625,0.25,0.3125,0.125,9812.5,534.0,2157.5,533.125
1,1,90,90.0,0.0,90,90,0.0,0.0,0.0,0,1,1.0,90.0,0.0,0.0,1.0,90.0,0.0,80.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4000.0,1068.0,550.0,60.0
4,4,180,45.0,37.859388972001824,100,20,0.0,0.0,0.0,0,4,1.0,45.0,0.0,0.0,1.0,45.0,0.0,82.0,0.0,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.0,1000.0,1767.0,1012.5,77.5
6,6,610,101.66666666666669,119.73582031567106,300,10,50.0,8.333333333333334,16.02081978759722,0,6,1.0,101.66666666666669,8.333333333333334,0.0,1.0,101.66666666666669,8.333333333333334,75.33333333333333,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.1666666666666666,10833.333333333334,356.0,753.3333333333334,198.33333333333331
292,232,78140,267.6027397260274,574.7120059228954,3300,0,930.0,3.184931506849315,17.20485163919074,0,292,1.2586206896551724,336.8103448275862,4.008620689655173,0.0,1.0,267.6027397260274,3.184931506849315,74.82191780821918,0.0068493150684931,0.3698630136986301,0.5376712328767124,0.4212328767123288,0.1404109589041096,0.2671232876712329,0.4452054794520548,0.7328767123287672,0.7705479452054794,0.2842465753424658,0.3219178082191781,0.0787671232876712,4988.458904109589,543.5068493150685,2213.253424657534,604.486301369863
9,8,62000,6888.888888888889,4910.306620885412,15000,0,9612.0,1068.0,0.0,9,0,1.125,7750.0,1201.5,1.0,0.0,6888.888888888889,1068.0,81.22222222222223,0.0,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.1111111111111111,14762.222222222224,2595.555555555556,608.8888888888889,296.6666666666667
109,70,74050,679.3577981651376,1823.0013283092603,11000,0,9772.0,89.65137614678899,295.03519489196646,9,100,1.5571428571428572,1057.857142857143,139.6,0.0825688073394495,0.9174311926605504,679.3577981651376,89.65137614678899,74.98165137614679,0.0,0.3944954128440367,0.5871559633027523,0.4311926605504587,0.1192660550458715,0.5045871559633027,0.4036697247706422,0.7798165137614679,0.8073394495412844,0.2385321100917431,0.3944954128440367,0.073394495412844,6306.51376146789,1141.211009174312,2510.733944954128,685.7798165137615
93,83,32230,346.55913978494624,665.6322503155337,3200,0,410.0,4.408602150537634,23.97745161747295,0,93,1.120481927710843,388.31325301204816,4.9397590361445785,0.0,1.0,346.55913978494624,4.408602150537634,72.74193548387096,0.021505376344086,0.4946236559139785,0.5161290322580645,0.3548387096774194,0.1290322580645161,0.3010752688172043,0.3978494623655914,0.6666666666666666,0.7849462365591398,0.3010752688172043,0.2473118279569892,0.086021505376344,3393.7634408602157,467.9569892473118,2463.2258064516127,604.8387096774194
18,12,3740,207.77777777777777,385.5409577014607,1700,0,0.0,0.0,0.0,0,18,1.5,311.6666666666667,0.0,0.0,1.0,207.77777777777777,0.0,75.5,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.5,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0555555555555555,4944.444444444444,534.0,2029.4444444444443,492.22222222222223
672,317,162410,241.6815476190476,482.4963029304632,3300,0,2220.0,3.3035714285714284,17.20681905812961,0,672,2.1198738170347005,512.3343848580441,7.003154574132492,0.0,1.0,241.6815476190476,3.3035714285714284,73.45386904761905,0.0133928571428571,0.3883928571428571,0.5416666666666666,0.3630952380952381,0.1994047619047619,0.2767857142857143,0.3809523809523809,0.7053571428571429,0.7068452380952381,0.337797619047619,0.25,0.09375,4541.264880952381,464.44642857142856,1861.7857142857144,576.8154761904761
20,18,143000,7150.0,12065.356670192034,55000,50,16120.0,806.0,466.03817327271423,15,5,1.1111111111111112,7944.444444444444,895.5555555555555,0.75,0.25,7150.0,806.0,73.05,0.0,0.4,0.9,0.7,0.1,0.55,0.65,0.75,0.85,0.45,0.2,0.1,13649.5,1648.6,1421.0,430.0
1,1,57000,57000.0,0.0,57000,57000,1068.0,1068.0,0.0,1,0,1.0,57000.0,1068.0,1.0,0.0,57000.0,1068.0,81.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,96000.0,11204.0,1140.0,480.0
1592,695,2744870,1724.1645728643216,5365.906087403331,57000,0,226962.0,142.5640703517588,360.132395398521,214,1378,2.2906474820143883,3949.453237410072,326.56402877697843,0.1344221105527638,0.8655778894472361,1724.1645728643216,142.5640703517588,70.43467336683418,0.0062814070351758,0.4001256281407035,0.535175879396985,0.4641959798994975,0.1614321608040201,0.3266331658291457,0.4415829145728643,0.6878140703517588,0.7537688442211056,0.3417085427135678,0.3065326633165829,0.1224874371859296,6221.695979899498,571.5301507537688,2380.747487437186,671.6017587939698
3,3,190,63.333333333333336,30.550504633038933,90,30,0.0,0.0,0.0,0,3,1.0,63.333333333333336,0.0,0.0,1.0,63.333333333333336,0.0,84.33333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,3453.333333333333,712.0,1206.6666666666667,563.3333333333334
5,5,11390,2278.0,4876.260862587234,11000,0,2136.0,427.2,584.9676914155174,2,3,1.0,2278.0,427.2,0.4,0.6,2278.0,427.2,74.0,0.0,0.2,0.8,0.4,0.2,0.4,0.6,1.0,0.8,0.4,0.2,0.0,3800.0,640.8,2838.0,666.0
29,19,11220,386.8965517241379,724.0022861461332,2800,0,130.0,4.482758620689655,17.234974179712875,0,29,1.5263157894736843,590.5263157894736,6.842105263157895,0.0,1.0,386.8965517241379,4.482758620689655,73.86206896551724,0.0,0.3793103448275862,0.5517241379310345,0.4137931034482758,0.1034482758620689,0.4137931034482758,0.6206896551724138,0.7931034482758621,0.7586206896551724,0.3103448275862069,0.3448275862068966,0.0,5655.172413793103,441.9310344827586,5111.724137931034,1444.4827586206898
26,24,7760,298.46153846153845,661.946779176044,3300,0,0.0,0.0,0.0,0,26,1.0833333333333333,323.3333333333333,0.0,0.0,1.0,298.46153846153845,0.0,76.84615384615384,0.0384615384615384,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.4230769230769231,0.7692307692307693,0.8076923076923077,0.3846153846153846,0.2692307692307692,0.1153846153846153,3705.769230769231,369.6923076923077,2307.692307692308,473.0769230769231
19,9,3810,200.52631578947367,166.91560356494625,500,10,20.0,1.0526315789473684,4.588314677411235,0,19,2.111111111111111,423.3333333333333,2.2222222222222223,0.0,1.0,200.52631578947367,1.0526315789473684,77.3157894736842,0.0,0.4736842105263157,0.7894736842105263,0.1052631578947368,0.0,0.2631578947368421,0.4210526315789473,0.8421052631578947,0.7368421052631579,0.1578947368421052,0.3157894736842105,0.0526315789473684,210.52631578947367,56.21052631578947,1444.2105263157894,508.42105263157896
86,78,86790,1009.186046511628,3966.5463463724536,32000,0,6708.0,78.0,273.2187229825864,6,80,1.1025641025641026,1112.6923076923076,86.0,0.0697674418604651,0.9302325581395348,1009.186046511628,78.0,71.94186046511628,0.0116279069767441,0.3604651162790697,0.5,0.3604651162790697,0.1511627906976744,0.2325581395348837,0.3720930232558139,0.686046511627907,0.7441860465116279,0.2790697674418604,0.2790697674418604,0.0813953488372093,5395.813953488372,571.2558139534884,2051.395348837209,583.0232558139535
28,28,7690,274.6428571428572,474.977443073428,1700,0,100.0,3.571428571428572,18.898223650461365,0,28,1.0,274.6428571428572,3.571428571428572,0.0,1.0,274.6428571428572,3.571428571428572,70.14285714285714,0.0,0.3928571428571428,0.6785714285714286,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.5714285714285714,0.7857142857142857,0.4285714285714285,0.3214285714285714,0.1785714285714285,2293.5714285714284,450.4285714285714,1585.7142857142858,528.2142857142857
63,27,12890,204.6031746031746,312.6980683107001,1100,0,200.0,3.1746031746031744,14.46078086784153,0,63,2.333333333333333,477.4074074074074,7.407407407407407,0.0,1.0,204.6031746031746,3.1746031746031744,72.80952380952381,0.0,0.4285714285714285,0.6666666666666666,0.6666666666666666,0.3492063492063492,0.3809523809523809,0.5714285714285714,0.746031746031746,0.7301587301587301,0.3492063492063492,0.4126984126984127,0.3333333333333333,3667.301587301588,644.1904761904761,3163.492063492064,510.0
421,368,1700900,4040.142517814727,7089.141594796151,57000,0,180214.0,428.061757719715,522.2871186159405,169,252,1.1440217391304348,4622.010869565217,489.7119565217391,0.4014251781472684,0.5985748218527316,4040.142517814727,428.061757719715,72.36817102137768,0.002375296912114,0.4370546318289786,0.6437054631828979,0.4441805225653206,0.1638954869358669,0.346793349168646,0.5130641330166271,0.7553444180522565,0.7624703087885986,0.3087885985748218,0.342042755344418,0.1116389548693586,8857.648456057008,1048.2755344418051,2299.144893111639,630.332541567696
56,44,25590,456.9642857142857,796.2798038215122,3300,0,100.0,1.7857142857142858,13.363062095621215,0,56,1.2727272727272727,581.5909090909091,2.272727272727273,0.0,1.0,456.9642857142857,1.7857142857142858,72.57142857142857,0.0,0.4285714285714285,0.5178571428571429,0.4107142857142857,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.6071428571428571,0.7321428571428571,0.25,0.3392857142857143,0.1428571428571428,6038.928571428572,591.2142857142857,3232.8571428571427,820.8928571428571
30,27,96890,3229.6666666666665,7323.462288088707,37000,0,8544.0,284.8,480.3612433762023,8,22,1.1111111111111112,3588.5185185185187,316.44444444444446,0.2666666666666666,0.7333333333333333,3229.6666666666665,284.8,76.86666666666666,0.0333333333333333,0.3333333333333333,0.7,0.6333333333333333,0.0333333333333333,0.3666666666666666,0.4666666666666667,0.8,0.7333333333333333,0.3333333333333333,0.3,0.0666666666666666,13433.0,1410.4,2561.0,660.0
76,46,17170,225.92105263157896,514.3907143578156,3300,0,350.0,4.605263157894737,18.792962475258957,0,76,1.6521739130434785,373.2608695652174,7.608695652173913,0.0,1.0,225.92105263157896,4.605263157894737,73.1842105263158,0.0131578947368421,0.3157894736842105,0.6710526315789473,0.5657894736842105,0.2368421052631578,0.2894736842105263,0.4605263157894737,0.8289473684210527,0.7105263157894737,0.3684210526315789,0.1973684210526315,0.1184210526315789,8885.526315789473,562.1052631578947,2027.368421052632,585.3947368421053
117,112,213550,1825.2136752136755,4915.343780429948,35000,0,23676.0,202.3589743589744,418.4935722642885,22,95,1.0446428571428572,1906.696428571429,211.39285714285717,0.188034188034188,0.811965811965812,1825.2136752136755,202.3589743589744,73.12820512820512,0.017094017094017,0.4017094017094017,0.4615384615384615,0.4102564102564102,0.1367521367521367,0.3333333333333333,0.358974358974359,0.7435897435897436,0.717948717948718,0.2564102564102564,0.3333333333333333,0.094017094017094,5318.205128205128,609.2991452991453,1548.6324786324783,453.3333333333333
8,8,62320,7790.0,9802.158654383957,25000,30,4272.0,534.0,570.8700127249385,4,4,1.0,7790.0,534.0,0.5,0.5,7790.0,534.0,72.0,0.0,0.375,0.75,0.5,0.375,0.375,0.375,0.625,1.0,0.375,0.25,0.125,20501.25,1468.5,1898.75,911.25
9,8,2230,247.77777777777777,320.4987432806008,800,10,30.0,3.333333333333333,10.0,0,9,1.125,278.75,3.75,0.0,1.0,247.77777777777777,3.333333333333333,72.88888888888889,0.0,0.7777777777777778,1.0,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.4444444444444444,4077.777777777778,949.3333333333334,1492.2222222222222,400.0
2,2,70,35.0,35.35533905932738,60,10,0.0,0.0,0.0,0,2,1.0,35.0,0.0,0.0,1.0,35.0,0.0,83.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0,30500.0,534.0,1005.0,355.0
257,231,66230,257.70428015564204,545.4783792307181,3300,0,560.0,2.178988326848249,15.98091715249846,0,257,1.1125541125541123,286.7099567099567,2.4242424242424243,0.0,1.0,257.70428015564204,2.178988326848249,73.1750972762646,0.0116731517509727,0.4591439688715953,0.6459143968871596,0.3813229571984435,0.1673151750972762,0.245136186770428,0.4474708171206226,0.6964980544747081,0.754863813229572,0.2879377431906614,0.2723735408560311,0.1284046692607003,4049.455252918288,361.5408560311284,2311.5953307393,568.3268482490272
43,35,137020,3186.5116279069766,6802.652803177292,32000,0,10890.0,253.2558139534884,454.3017715877564,10,33,1.2285714285714286,3914.857142857143,311.1428571428572,0.2325581395348837,0.7674418604651163,3186.5116279069766,253.2558139534884,76.09302325581395,0.0232558139534883,0.5116279069767442,0.6511627906976745,0.6511627906976745,0.1860465116279069,0.4418604651162791,0.5116279069767442,0.8837209302325582,0.9302325581395348,0.3023255813953488,0.3720930232558139,0.2558139534883721,11530.232558139534,990.3255813953488,1632.5581395348838,570.4651162790698
170,88,45340,266.7058823529412,536.6340157212348,3300,0,210.0,1.2352941176470589,8.648490046851979,0,170,1.9318181818181817,515.2272727272727,2.386363636363636,0.0,1.0,266.7058823529412,1.2352941176470589,71.44705882352942,0.0,0.3235294117647059,0.5294117647058824,0.4117647058823529,0.2117647058823529,0.388235294117647,0.388235294117647,0.7823529411764706,0.8294117647058824,0.2941176470588235,0.3058823529411765,0.0823529411764705,4383.764705882353,459.1411764705882,1957.058823529412,626.3529411764706
98,90,264130,2695.204081632653,4722.717466374594,26000,0,30972.0,316.0408163265306,489.999787889021,29,69,1.0888888888888888,2934.777777777778,344.1333333333333,0.2959183673469387,0.7040816326530612,2695.204081632653,316.0408163265306,70.18367346938776,0.0,0.3775510204081632,0.5816326530612245,0.4489795918367347,0.1326530612244898,0.3061224489795918,0.4183673469387755,0.6632653061224489,0.8367346938775511,0.2755102040816326,0.3061224489795918,0.1020408163265306,5847.142857142857,794.8571428571429,2948.877551020408,803.0612244897959
18,18,9390,521.6666666666666,666.2471719396992,2200,10,70.0,3.888888888888889,16.499158227686106,0,18,1.0,521.6666666666666,3.888888888888889,0.0,1.0,521.6666666666666,3.888888888888889,73.88888888888889,0.0,0.4444444444444444,0.3888888888888889,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.3888888888888889,0.3333333333333333,0.1111111111111111,3777.777777777778,178.0,3854.444444444444,1020.5555555555557
2,2,17000,8500.0,707.1067811865476,9000,8000,2136.0,1068.0,0.0,2,0,1.0,8500.0,1068.0,1.0,0.0,8500.0,1068.0,83.5,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,14000.0,2136.0,805.0,90.0
11,9,7620,692.7272727272727,882.8600218504732,2300,40,0.0,0.0,0.0,0,11,1.2222222222222223,846.6666666666666,0.0,0.0,1.0,692.7272727272727,0.0,74.9090909090909,0.0,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.5454545454545454,0.4545454545454545,0.9090909090909092,0.8181818181818182,0.0909090909090909,0.3636363636363636,0.0,12207.272727272728,970.9090909090908,4270.0,1221.8181818181818
31,29,70530,2275.1612903225805,3853.2253770642087,13000,0,9682.0,312.3225806451613,491.4810533545029,9,22,1.0689655172413792,2432.0689655172414,333.86206896551727,0.2903225806451613,0.7096774193548387,2275.1612903225805,312.3225806451613,75.09677419354838,0.0,0.4516129032258064,0.5806451612903226,0.6129032258064516,0.2258064516129032,0.4193548387096774,0.3225806451612903,0.8064516129032258,0.8387096774193549,0.3870967741935484,0.3225806451612903,0.1612903225806451,5818.387096774193,895.741935483871,3131.2903225806454,804.1935483870968
37,35,228770,6182.972972972973,10373.748884367498,57000,0,22488.0,607.7837837837837,534.6042739538563,22,15,1.0571428571428572,6536.285714285715,642.5142857142857,0.5945945945945946,0.4054054054054054,6182.972972972973,607.7837837837837,70.08108108108108,0.0,0.2702702702702703,0.5945945945945946,0.4324324324324324,0.1351351351351351,0.4324324324324324,0.4054054054054054,0.7837837837837838,0.7567567567567568,0.3243243243243243,0.3783783783783784,0.081081081081081,12650.81081081081,1298.918918918919,1661.891891891892,527.027027027027
23,22,43710,1900.434782608696,5223.487582989383,24000,0,3204.0,139.30434782608697,367.7660366421972,3,20,1.0454545454545454,1986.8181818181815,145.63636363636363,0.1304347826086956,0.8695652173913043,1900.434782608696,139.30434782608697,69.78260869565217,0.0,0.3478260869565217,0.5217391304347826,0.6521739130434783,0.3043478260869565,0.3478260869565217,0.3043478260869565,0.6521739130434783,0.782608695652174,0.3478260869565217,0.217391304347826,0.0869565217391304,4800.0,557.2173913043479,2406.086956521739,625.6521739130435
1,1,1700,1700.0,0.0,1700,1700,0.0,0.0,0.0,0,1,1.0,1700.0,0.0,0.0,1.0,1700.0,0.0,89.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,610.0
90,81,18100,201.11111111111111,512.3210993741329,3300,0,140.0,1.5555555555555556,7.017011610014705,0,90,1.1111111111111112,223.4567901234568,1.728395061728395,0.0,1.0,201.11111111111111,1.5555555555555556,74.8,0.0,0.4111111111111111,0.6111111111111112,0.4777777777777778,0.1444444444444444,0.3111111111111111,0.5222222222222223,0.7222222222222222,0.8111111111111111,0.3333333333333333,0.2555555555555555,0.1111111111111111,4015.8888888888887,401.2,2090.0,519.1111111111111
23,23,5740,249.56521739130437,387.151347676726,1400,10,60.0,2.608695652173913,12.510864843424486,0,23,1.0,249.56521739130437,2.608695652173913,0.0,1.0,249.56521739130437,2.608695652173913,71.30434782608695,0.0434782608695652,0.5652173913043478,0.6521739130434783,0.3043478260869565,0.0869565217391304,0.3478260869565217,0.5217391304347826,0.8260869565217391,0.8695652173913043,0.3043478260869565,0.217391304347826,0.1304347826086956,1974.3478260869565,368.5217391304348,2348.260869565217,656.0869565217391
1,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1210.0,250.0
127,106,1311040,10323.149606299212,11180.527126510924,57000,0,121842.0,959.3858267716536,323.0036131117416,115,12,1.19811320754717,12368.301886792451,1149.4528301886792,0.905511811023622,0.0944881889763779,10323.149606299212,959.3858267716536,75.01574803149606,0.0236220472440944,0.5118110236220472,0.7244094488188977,0.6771653543307087,0.2598425196850393,0.4881889763779528,0.4409448818897638,0.8503937007874016,0.8582677165354331,0.4330708661417323,0.3700787401574803,0.1811023622047244,19428.97637795276,2317.165354330709,2693.700787401575,793.0708661417323
100,85,69300,693.0,2035.855117783695,15000,0,7676.0,76.76,273.56158688343254,7,93,1.1764705882352942,815.2941176470588,90.30588235294118,0.07,0.93,693.0,76.76,75.79,0.01,0.37,0.56,0.49,0.18,0.42,0.42,0.68,0.84,0.26,0.38,0.07,7027.3,724.56,2054.2,594.5
56,50,74520,1330.7142857142858,3740.341674787992,20000,0,6518.0,116.39285714285714,332.8989843274289,6,50,1.12,1490.4,130.36,0.1071428571428571,0.8928571428571429,1330.7142857142858,116.39285714285714,72.5,0.0,0.375,0.7142857142857143,0.5178571428571429,0.0892857142857142,0.3214285714285714,0.4464285714285714,0.625,0.7321428571428571,0.3392857142857143,0.2678571428571428,0.1071428571428571,3030.714285714286,367.7142857142857,1830.892857142857,466.25
10,10,1250,125.0,157.42723186708625,400,0,0.0,0.0,0.0,0,10,1.0,125.0,0.0,0.0,1.0,125.0,0.0,77.7,0.0,0.6,0.5,0.6,0.3,0.4,0.5,0.6,0.7,0.2,0.2,0.1,2209.0,427.2,1890.0,463.0
3,3,100,33.333333333333336,32.145502536643185,70,10,0.0,0.0,0.0,0,3,1.0,33.333333333333336,0.0,0.0,1.0,33.333333333333336,0.0,69.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,9573.333333333334,1068.0,703.3333333333334,416.6666666666667
67,49,14460,215.82089552238807,421.9584542730708,2000,0,170.0,2.537313432835821,14.80614978516959,0,67,1.3673469387755102,295.1020408163265,3.4693877551020407,0.0,1.0,215.82089552238807,2.537313432835821,70.05970149253731,0.0,0.4029850746268656,0.6417910447761194,0.2238805970149253,0.1044776119402985,0.1940298507462686,0.4477611940298507,0.7313432835820896,0.746268656716418,0.2537313432835821,0.1641791044776119,0.0149253731343283,4479.701492537313,334.74626865671644,1541.4925373134329,457.0149253731343
13,13,12940,995.3846153846154,2735.036914390174,10000,10,1148.0,88.3076923076923,295.19016035300154,1,12,1.0,995.3846153846154,88.3076923076923,0.0769230769230769,0.9230769230769232,995.3846153846154,88.3076923076923,69.92307692307692,0.0,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.9230769230769232,0.3076923076923077,0.4615384615384615,0.1538461538461538,2770.0,410.7692307692308,1202.3076923076924,680.7692307692307
47,41,25480,542.1276595744681,911.632401531815,3300,10,80.0,1.702127659574468,11.669199319831566,0,47,1.146341463414634,621.4634146341464,1.951219512195122,0.0,1.0,542.1276595744681,1.702127659574468,78.06382978723404,0.0,0.4893617021276595,0.6382978723404256,0.6595744680851063,0.1914893617021276,0.2340425531914893,0.3617021276595745,0.7659574468085106,0.7446808510638298,0.3191489361702128,0.2127659574468085,0.1063829787234042,8514.468085106382,795.3191489361702,5198.510638297872,1420.851063829787
25,24,8210,328.4,752.1950101757744,3300,0,40.0,1.6,8.0,0,25,1.0416666666666667,342.0833333333333,1.6666666666666667,0.0,1.0,328.4,1.6,74.36,0.0,0.32,0.6,0.44,0.08,0.2,0.52,0.68,0.68,0.2,0.4,0.08,2244.8,299.04,1670.8,410.8
55,46,253590,4610.727272727273,5815.588201372767,25000,0,32050.0,582.7272727272727,536.4908426454492,31,24,1.1956521739130437,5512.826086956522,696.7391304347826,0.5636363636363636,0.4363636363636363,4610.727272727273,582.7272727272727,75.34545454545454,0.0,0.6,0.6181818181818182,0.509090909090909,0.1454545454545454,0.4181818181818181,0.5454545454545454,0.7636363636363637,0.7818181818181819,0.3818181818181818,0.4,0.0909090909090909,12150.0,1448.9454545454546,3049.454545454545,905.818181818182
27,25,7440,275.55555555555554,573.131300121959,2300,20,0.0,0.0,0.0,0,27,1.08,297.6,0.0,0.0,1.0,275.55555555555554,0.0,74.4074074074074,0.037037037037037,0.4444444444444444,0.4814814814814814,0.5555555555555556,0.037037037037037,0.3703703703703703,0.3703703703703703,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.4444444444444444,0.037037037037037,5397.037037037037,768.4444444444445,2177.777777777778,510.7407407407408
59,58,26260,445.0847457627119,729.788285032168,3300,0,140.0,2.3728813559322037,13.938161835326415,0,59,1.0172413793103448,452.7586206896552,2.413793103448276,0.0,1.0,445.0847457627119,2.3728813559322037,74.20338983050847,0.0169491525423728,0.3898305084745763,0.5254237288135594,0.288135593220339,0.1694915254237288,0.2372881355932203,0.3559322033898305,0.6949152542372882,0.7796610169491526,0.2372881355932203,0.2372881355932203,0.0508474576271186,5338.3050847457625,506.8474576271187,2229.6610169491523,514.2372881355932
1037,418,1362570,1313.953712632594,4315.011843577099,49000,0,112584.0,108.56702025072325,319.16451409579446,106,931,2.4808612440191387,3259.736842105264,269.33971291866027,0.1022179363548698,0.8977820636451301,1313.953712632594,108.56702025072325,71.71166827386692,0.0,0.390549662487946,0.6740597878495661,0.4744455159112825,0.1436837029893924,0.3423336547733848,0.4416586306653809,0.7367405978784957,0.7685631629701061,0.2507232401157184,0.2883317261330761,0.1465766634522661,5820.578592092575,691.625843780135,2221.75506268081,587.695274831244
111,109,106630,960.6306306306308,2893.276305593328,22000,0,9064.0,81.65765765765765,277.1059362736567,8,103,1.018348623853211,978.256880733945,83.1559633027523,0.072072072072072,0.927927927927928,960.6306306306308,81.65765765765765,74.15315315315316,0.009009009009009,0.4234234234234234,0.6216216216216216,0.4594594594594595,0.1621621621621621,0.2432432432432432,0.3603603603603603,0.8018018018018018,0.8198198198198198,0.2702702702702703,0.2882882882882883,0.054054054054054,7016.306306306306,618.4864864864865,3454.5045045045044,1039.7297297297298
9,8,380,42.22222222222222,41.466184348749096,100,10,0.0,0.0,0.0,0,9,1.125,47.5,0.0,0.0,1.0,42.22222222222222,0.0,64.44444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,1727.7777777777778,671.1111111111111
